Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Plane colors,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Seat comfort,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
Female,Loyal Customer,69,Personal Travel,Eco,363,2,2,5,2,4,1,5,3,5,3,3,3,4,0,0
Female,disloyal Customer,11,Business travel,Eco,231,2,2,0,2,5,1,1,4,2,4,3,5,1,0,0
Female,Loyal Customer,38,Business travel,Business,3394,2,5,5,0,2,2,5,5,,5,4,5,3,13,28
Female,Loyal Customer,55,Business travel,Business,2340,1,5,5,5,5,2,5,4,4,4,4,4,4,108,107
Female,disloyal Customer,72,Business travel,Eco,129,1,4,5,4,1,4,2,1,3,5,5,2,2,14,22
Male,Loyal Customer,60,Business travel,Business,361,1,5,5,3,5,3,4,4,,4,4,3,3,0,7
Female,disloyal Customer,48,Business travel,Business,967,3,4,3,4,3,1,1,3,4,4,4,5,3,0,0
Female,Loyal Customer,26,Business travel,Business,3439,1,1,1,1,5,2,4,3,,3,1,3,3,33,102
Male,Loyal Customer,35,Business travel,Business,1995,3,5,5,5,5,2,3,4,,4,5,4,3,0,0
Female,Loyal Customer,54,Personal Travel,Eco Plus,192,2,2,5,2,2,3,4,3,2,3,4,3,3,0,0
Male,Loyal Customer,60,Personal Travel,Unknown,1739,2,3,4,3,5,2,4,4,2,4,4,4,2,39,20
Female,Loyal Customer,57,Personal Travel,Business,584,2,3,4,4,4,5,4,4,3,4,3,4,4,38,17
Male,Loyal Customer,31,Business travel,Unknown,283,1,2,5,5,5,2,2,3,5,4,3,3,2,1,0
Female,Loyal Customer,74,Business travel,Business,1964,2,1,4,4,4,4,2,1,,1,1,1,1,0,0
Male,Loyal Customer,9,Personal Travel,Eco,986,2,3,4,2,2,5,3,5,4,4,3,5,3,14,
Female,Loyal Customer,45,Business travel,Business,2501,3,1,1,1,1,5,3,4,4,4,1,4,3,5,
Male,Loyal Customer,29,Business travel,Eco,978,3,4,4,3,2,5,5,3,2,4,1,2,5,0,0
Female,Loyal Customer,71,Personal Travel,Eco,630,1,2,4,3,3,5,3,5,,4,5,3,1,0,0
Male,Loyal Customer,41,Business travel,Eco,432,3,5,3,5,3,5,5,1,,1,3,1,5,36,28
Male,disloyal Customer,30,Business travel,Eco,1846,2,2,5,2,3,3,4,3,5,5,3,5,2,0,0
Male,Loyal Customer,45,Business travel,Eco,202,2,1,2,2,2,2,2,1,5,3,4,4,2,0,0
Female,Loyal Customer,36,Business travel,Business,240,3,3,4,3,3,3,3,3,3,3,4,3,4,52,58
Female,Loyal Customer,62,Personal Travel,Eco,473,2,3,4,3,4,3,1,3,3,5,3,4,4,0,0
Female,Loyal Customer,61,Personal Travel,Eco,503,1,3,1,3,5,2,4,3,2,3,3,3,2,13,16
Female,Loyal Customer,50,Business travel,Unknown,1499,3,1,1,1,1,4,4,4,,4,5,1,4,11,0
Female,Loyal Customer,65,Personal Travel,Eco,67,1,3,1,0,5,2,5,5,0,5,1,5,4,0,12
Male,Loyal Customer,51,Personal Travel,Eco,1009,2,3,2,3,2,3,2,3,,3,2,4,2,167,150
Male,Loyal Customer,56,Business travel,Eco,1235,3,5,5,5,5,5,5,5,5,1,4,5,4,0,0
Male,Loyal Customer,40,Business travel,Unknown,2208,2,2,2,2,2,1,4,3,5,5,3,5,4,0,2
Female,disloyal Customer,34,Business travel,Business,1671,1,4,4,3,3,1,3,3,5,3,5,4,1,1,2
Female,Loyal Customer,55,Personal Travel,Eco,1197,1,2,5,2,3,3,1,2,,2,4,2,3,15,5
Female,disloyal Customer,29,Business travel,Business,1390,1,5,0,5,1,4,4,4,4,5,4,4,4,34,19
Male,Loyal Customer,29,Business travel,Business,978,1,4,4,1,4,5,2,2,,4,2,5,5,0,0
Female,Loyal Customer,38,Business travel,Unknown,3495,1,5,5,5,5,3,5,5,,4,5,3,4,0,0
Female,Loyal Customer,39,Personal Travel,Unknown,356,1,0,1,0,3,2,3,3,4,3,2,3,2,0,0
Male,Loyal Customer,57,Personal Travel,Eco,453,3,4,4,4,1,4,4,2,5,4,3,4,4,0,0
Male,Loyal Customer,67,Personal Travel,Eco,895,1,1,4,3,2,1,1,4,4,4,4,3,1,156,
Male,Loyal Customer,65,Personal Travel,Eco,605,3,3,5,3,1,4,3,5,3,4,4,4,3,0,0
Male,disloyal Customer,47,Business travel,Eco,819,3,3,3,3,5,2,2,2,2,2,2,4,2,0,0
Male,Loyal Customer,31,Business travel,Business,2001,3,2,1,1,1,5,2,3,2,3,1,3,4,8,0
Female,Loyal Customer,34,Personal Travel,Eco,447,2,3,4,3,1,1,1,2,4,1,3,1,1,0,0
Male,Loyal Customer,49,Personal Travel,Eco Plus,406,3,2,4,3,4,4,2,1,,3,4,4,4,0,0
Female,Loyal Customer,36,Business travel,Unknown,769,3,3,4,4,4,3,4,4,,5,4,3,1,0,0
Female,Loyal Customer,59,Business travel,Eco,1780,2,2,4,2,2,2,5,2,4,4,2,4,5,0,0
Male,Loyal Customer,15,Personal Travel,Eco,140,1,1,2,0,3,2,2,3,3,3,4,4,2,0,
Female,Loyal Customer,42,Business travel,Eco Plus,646,2,2,5,5,5,2,3,2,3,3,4,2,4,0,0
Male,Loyal Customer,62,Business travel,Business,1023,3,2,4,2,2,5,4,1,,4,5,4,4,0,0
Female,Loyal Customer,50,Business travel,Business,3881,2,2,1,2,2,4,4,5,5,3,1,5,4,0,0
Female,Loyal Customer,71,Business travel,Business,1067,2,3,1,2,3,5,4,5,4,5,5,5,5,1,16
Female,disloyal Customer,27,Business travel,Business,551,2,2,2,2,1,3,1,4,2,5,4,5,3,63,63
Male,Loyal Customer,63,Business travel,Eco Plus,412,2,2,5,5,3,2,1,4,3,4,1,4,2,0,0
Female,Loyal Customer,30,Personal Travel,Eco,744,1,2,2,2,3,1,3,3,4,3,1,5,4,0,0
Female,Loyal Customer,72,Business travel,Unknown,2627,2,3,3,3,3,2,4,2,,1,3,1,1,0,0
Female,disloyal Customer,17,Business travel,Eco,163,1,5,3,2,3,2,2,3,,3,5,3,2,0,0
Female,Loyal Customer,50,Business travel,Business,775,2,1,1,4,1,3,4,4,2,4,4,4,3,14,26
Male,Loyal Customer,44,Personal Travel,Eco Plus,419,1,3,1,3,5,2,3,5,1,3,2,5,5,0,0
Male,disloyal Customer,65,Business travel,Business,331,2,3,3,3,2,1,4,5,4,4,5,4,4,0,0
Male,Loyal Customer,73,Business travel,Business,944,1,1,1,4,1,2,4,4,5,5,4,4,4,0,0
Male,Loyal Customer,50,Business travel,Business,1428,1,4,3,3,1,3,4,1,1,1,3,2,3,0,0
Female,Loyal Customer,44,Business travel,Business,417,3,1,1,4,1,5,4,4,4,4,3,4,4,0,0
Male,Loyal Customer,22,Personal Travel,Unknown,759,1,3,5,3,2,5,5,4,5,4,3,4,5,0,0
Male,disloyal Customer,18,Business travel,Eco,1072,3,3,3,3,3,5,4,5,1,4,5,5,3,6,0
Female,Loyal Customer,36,Business travel,Eco,936,2,2,4,4,4,5,5,2,4,2,4,2,3,0,0
Male,Loyal Customer,49,Business travel,Business,2211,1,4,1,1,1,5,5,1,4,4,5,4,3,0,0
Male,Loyal Customer,37,Business travel,Unknown,1891,2,4,4,4,4,2,5,4,4,4,5,4,5,0,0
Female,Loyal Customer,62,Personal Travel,Eco,996,1,2,4,1,4,3,4,3,3,5,5,5,4,52,68
Male,Loyal Customer,24,Business travel,Business,3719,1,5,5,5,5,5,5,5,4,5,4,5,5,18,21
Female,Loyal Customer,19,Personal Travel,Eco,1521,3,2,2,2,3,5,2,3,4,3,3,3,5,0,4
Female,Loyal Customer,66,Personal Travel,Eco,1237,3,3,4,3,5,2,5,1,3,1,5,1,5,0,0
Female,Loyal Customer,35,Business travel,Business,1014,3,3,5,3,3,1,1,4,3,2,5,4,1,0,0
Male,Loyal Customer,63,Business travel,Business,3510,1,3,3,3,5,2,2,2,4,4,4,5,4,12,0
Male,Loyal Customer,61,Personal Travel,Eco,448,1,2,3,2,3,5,3,1,1,2,1,4,5,0,0
Female,Loyal Customer,40,Business travel,Unknown,1747,1,1,3,1,5,4,4,4,,4,5,4,3,7,0
Male,Loyal Customer,32,Business travel,Business,738,1,3,3,3,4,4,3,5,5,5,3,5,4,20,
Female,Loyal Customer,73,Business travel,Eco,331,2,4,3,3,3,2,2,3,4,3,1,3,1,58,49
Female,Loyal Customer,34,Personal Travel,Eco,588,2,2,5,2,4,3,3,4,,5,1,2,3,7,0
Male,Loyal Customer,69,Business travel,Business,867,3,3,5,5,5,4,4,5,,4,4,4,4,0,
Female,Loyal Customer,27,Business travel,Business,3693,1,4,5,3,3,1,3,1,2,4,2,4,3,0,14
Female,Loyal Customer,41,Business travel,Eco,308,1,5,4,4,4,5,5,1,,4,2,2,5,0,0
Male,Loyal Customer,34,Personal Travel,Unknown,200,1,3,1,3,1,2,2,2,,2,1,3,2,0,0
Male,Loyal Customer,49,Personal Travel,Unknown,1482,2,3,1,3,3,1,1,5,3,2,2,5,1,14,0
Male,Loyal Customer,74,Personal Travel,Eco Plus,425,2,2,3,2,4,5,5,1,2,2,3,3,5,11,0
Female,Loyal Customer,35,Business travel,Business,1009,3,3,5,5,5,2,3,3,3,3,2,3,2,98,78
